query-id	corpus-id	score
INEX_XER-108	<dbpedia:Saint_Paul,_Minnesota>	2
INEX_XER-108	<dbpedia:Saipan>	0
INEX_XER-108	<dbpedia:Salem,_Oregon>	1
INEX_XER-108	<dbpedia:Salt_Lake_City>	1
INEX_XER-108	<dbpedia:Santa_Fe,_New_Mexico>	2
INEX_XER-108	<dbpedia:Scott_Kerlin>	0
INEX_XER-108	<dbpedia:Shaun_Pendleton>	0
INEX_XER-108	<dbpedia:Soloman_Hilton>	0
INEX_XER-108	<dbpedia:Sonoma,_California>	0
INEX_XER-108	<dbpedia:Springfield,_Illinois>	1
INEX_XER-108	<dbpedia:States_of_Brazil>	0
INEX_XER-108	<dbpedia:Steven_Oleksy>	0
INEX_XER-108	<dbpedia:Tallahassee,_Florida>	2
INEX_XER-108	<dbpedia:Territorial_evolution_of_the_United_States>	0
INEX_XER-108	<dbpedia:Territories_of_the_United_States>	0
INEX_XER-108	<dbpedia:Theinni>	0
INEX_XER-108	<dbpedia:Thirteen_Colonies>	0
INEX_XER-108	<dbpedia:Thomas_Jefferson>	0
INEX_XER-108	<dbpedia:Tom_Pokel>	0
INEX_XER-108	<dbpedia:Tom_Rowe_(ice_hockey)>	0
INEX_XER-108	<dbpedia:Topeka,_Kansas>	1
INEX_XER-108	<dbpedia:Trenton,_New_Jersey>	2
INEX_XER-108	<dbpedia:Tuscaloosa,_Alabama>	0
INEX_XER-108	<dbpedia:U.S._state>	0
INEX_XER-108	<dbpedia:United_States>	0
INEX_XER-108	<dbpedia:United_States_Secretary_of_State>	0
INEX_XER-108	<dbpedia:Velasco,_Texas>	0
INEX_XER-108	<dbpedia:Verizon_Center>	0
INEX_XER-108	<dbpedia:Walter_Schlothauer>	0
INEX_XER-108	<dbpedia:Washington,_D.C.>	1
INEX_XER-108	<dbpedia:Washington-on-the-Brazos,_Texas>	0
INEX_XER-108	<dbpedia:West_Columbia,_Texas>	0
INEX_XER-108	<dbpedia:William_Howard_Taft>	0
INEX_XER-108	<dbpedia:Windsor,_Vermont>	0
INEX_XER-108	<dbpedia:York,_Pennsylvania>	0
INEX_XER-110	<dbpedia:Aleksandr_Solzhenitsyn>	1
INEX_XER-110	<dbpedia:Anatole_France>	2
INEX_XER-110	<dbpedia:André_Gide>	1
INEX_XER-110	<dbpedia:António_Correia_de_Oliveira>	0
INEX_XER-110	<dbpedia:Artur_Lundkvist>	0
INEX_XER-110	<dbpedia:Astrid_Hjertenæs_Andersen>	0
INEX_XER-110	<dbpedia:Bjørnstjerne_Bjørnson>	2
INEX_XER-110	<dbpedia:Bo_Carpelan>	0
INEX_XER-110	<dbpedia:Boris_Pasternak>	2
INEX_XER-110	<dbpedia:Carl_Spitteler>	2
INEX_XER-110	<dbpedia:Czesław_Miłosz>	0
INEX_XER-110	<dbpedia:Derek_Walcott>	2
INEX_XER-110	<dbpedia:Doris_Lessing>	2
INEX_XER-110	<dbpedia:Elfriede_Jelinek>	1
INEX_XER-110	<dbpedia:Erik_Axel_Karlfeldt>	2
INEX_XER-110	<dbpedia:Ernest_Hemingway>	2
INEX_XER-110	<dbpedia:Eugenio_Montale>	1
INEX_XER-110	<dbpedia:Eyvind_Johnson>	0
INEX_XER-110	<dbpedia:Faiz_Ahmad_Faiz>	0
INEX_XER-110	<dbpedia:Frédéric_Mistral>	2
INEX_XER-110	<dbpedia:Gabriela_Mistral>	1
INEX_XER-110	<dbpedia:Gao_Xingjian>	1
INEX_XER-110	<dbpedia:Ghassan_Zaqtan>	0
INEX_XER-110	<dbpedia:Giorgos_Seferis>	1
INEX_XER-110	<dbpedia:Giosuè_Carducci>	0
INEX_XER-110	<dbpedia:Gitanjali>	0
INEX_XER-110	<dbpedia:Günter_Grass>	1
INEX_XER-110	<dbpedia:Harold_Pinter>	2
INEX_XER-110	<dbpedia:Harry_Martinson>	2
INEX_XER-110	<dbpedia:Hermann_Hesse>	1
INEX_XER-110	<dbpedia:Herta_Müller>	2
INEX_XER-110	<dbpedia:Isaac_Bashevis_Singer>	1
INEX_XER-110	<dbpedia:Ivan_Bunin>	2
INEX_XER-110	<dbpedia:Jaroslav_Seifert>	1
INEX_XER-110	<dbpedia:Johannes_V._Jensen>	2
INEX_XER-110	<dbpedia:John_Galsworthy>	2
INEX_XER-110	<dbpedia:Joseph_Brodsky>	2
INEX_XER-110	<dbpedia:Juan_Ramón_Jiménez>	1
INEX_XER-110	<dbpedia:Karl_Adolph_Gjellerup>	2
INEX_XER-110	<dbpedia:Knut_Hamsun>	1
INEX_XER-110	<dbpedia:List_of_Hindu_Nobel_laureates>	0
INEX_XER-110	<dbpedia:List_of_Muslim_Nobel_laureates>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_Cornell_University>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_Imperial_College_London>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_Johns_Hopkins_University>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_King's_College_London>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_Princeton_University>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_Washington_University_in_St._Louis>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_the_City_University_of_New_York>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_the_University_of_California,_Santa_Barbara>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_affiliated_with_the_University_of_Pennsylvania>	0
INEX_XER-110	<dbpedia:List_of_Nobel_laureates_in_Literature>	0
INEX_XER-110	<dbpedia:List_of_female_Nobel_laureates>	1
INEX_XER-110	<dbpedia:List_of_poetry_awards>	0
INEX_XER-110	<dbpedia:Literature_of_New_England>	0
INEX_XER-110	<dbpedia:Los_versos_del_capitán>	1
INEX_XER-110	<dbpedia:Luigi_Pirandello>	0
INEX_XER-110	<dbpedia:Maurice_Maeterlinck>	2
INEX_XER-110	<dbpedia:Miguel_Ángel_Asturias>	2
INEX_XER-110	<dbpedia:Nadine_Gordimer>	0
INEX_XER-110	<dbpedia:Nelly_Sachs>	2
INEX_XER-110	<dbpedia:Nicanor_Parra>	0
INEX_XER-110	<dbpedia:Nobel_Memorial_Prize_in_Economic_Sciences>	0
INEX_XER-110	<dbpedia:Nobel_Peace_Prize>	0
INEX_XER-110	<dbpedia:Nobel_Prize>	0
INEX_XER-110	<dbpedia:Nobel_Prize_in_Chemistry>	0
INEX_XER-110	<dbpedia:Nobel_Prize_in_Literature>	0
INEX_XER-110	<dbpedia:Nobel_Prize_in_Physics>	0
INEX_XER-110	<dbpedia:Nobel_Prize_in_Physiology_or_Medicine>	0
INEX_XER-110	<dbpedia:Nobel_laureates_of_India>	0
INEX_XER-110	<dbpedia:Octavio_Paz>	2
INEX_XER-110	<dbpedia:Paal-Helge_Haugen>	0
INEX_XER-110	<dbpedia:Pablo_Neruda>	2
INEX_XER-110	<dbpedia:Patrick_White>	1
INEX_XER-110	<dbpedia:Paul_Heyse>	0
INEX_XER-110	<dbpedia:Pär_Lagerkvist>	2
INEX_XER-110	<dbpedia:Rabindranath_Tagore>	2
INEX_XER-110	<dbpedia:Rudyard_Kipling>	2
INEX_XER-110	<dbpedia:Salvatore_Quasimodo>	2
INEX_XER-110	<dbpedia:Samuel_Beckett>	1
INEX_XER-110	<dbpedia:Seamus_Heaney>	2
INEX_XER-110	<dbpedia:Shmuel_Yosef_Agnon>	2
INEX_XER-110	<dbpedia:Song_Offering>	0
INEX_XER-110	<dbpedia:Sully_Prudhomme>	2
INEX_XER-110	<dbpedia:T._S._Eliot>	2
INEX_XER-110	<dbpedia:Thor_Vilhjálmsson>	0
INEX_XER-110	<dbpedia:Tomas_Tranströmer>	2
INEX_XER-110	<dbpedia:Torgeir_Schjerven>	0
INEX_XER-110	<dbpedia:Vasyl_Holoborodko>	0
INEX_XER-110	<dbpedia:Verner_von_Heidenstam>	2
INEX_XER-110	<dbpedia:Vicente_Aleixandre>	2
INEX_XER-110	<dbpedia:W._B._Yeats>	2
INEX_XER-110	<dbpedia:William_Faulkner>	2
INEX_XER-110	<dbpedia:William_Golding>	2
INEX_XER-110	<dbpedia:William_Heinesen>	0
INEX_XER-110	<dbpedia:Wisława_Szymborska>	2
INEX_XER-110	<dbpedia:Wole_Soyinka>	0
INEX_XER-121	<dbpedia:1960:_The_Making_of_the_President>	0
INEX_XER-121	<dbpedia:1960_U.S._Open_(golf)>	0
INEX_XER-121	<dbpedia:Alan_Gershenhorn>	0
INEX_XER-121	<dbpedia:Alexey_Ustaev>	0
INEX_XER-121	<dbpedia:Anthony_D._Perkins>	0
INEX_XER-121	<dbpedia:Arístides_Mejía>	0
INEX_XER-121	<dbpedia:Benigno_Aquino_III>	0
INEX_XER-121	<dbpedia:Bill_Clinton>	2
INEX_XER-121	<dbpedia:Bruno_Retailleau>	0
INEX_XER-121	<dbpedia:Bush–Davis–Walker_family_political_line>	0
INEX_XER-121	<dbpedia:California's_congressional_districts>	0
INEX_XER-121	<dbpedia:DC_Youth_Orchestra_Program>	0
INEX_XER-121	<dbpedia:Daniela_Schadt>	0
INEX_XER-121	<dbpedia:Dwight_D._Eisenhower>	2
INEX_XER-121	<dbpedia:Early_life_of_George_W._Bush>	1
INEX_XER-121	<dbpedia:Electoral_history_of_Gerald_Ford>	1
INEX_XER-121	<dbpedia:Electoral_history_of_John_F._Kennedy>	1
INEX_XER-121	<dbpedia:Electoral_history_of_Richard_Nixon>	1
INEX_XER-121	<dbpedia:Embassy_of_the_United_States,_Mogadishu>	0
INEX_XER-121	<dbpedia:Erneido_Oliva>	0
INEX_XER-121	<dbpedia:Florida's_congressional_districts>	0
INEX_XER-121	<dbpedia:Frank_Chu>	0
INEX_XER-121	<dbpedia:Frank_Nobilo>	0
INEX_XER-121	<dbpedia:George_H._W._Bush>	2
INEX_XER-121	<dbpedia:Georgia's_congressional_districts>	0
INEX_XER-121	<dbpedia:Gerald_Ford>	0
INEX_XER-121	<dbpedia:Heights_of_presidents_and_presidential_candidates_of_the_United_States>	0
INEX_XER-121	<dbpedia:Hemavathi>	0
INEX_XER-121	<dbpedia:Historical_rankings_of_Presidents_of_the_United_States>	0
INEX_XER-121	<dbpedia:Ignacio_González_González>	0
INEX_XER-121	<dbpedia:Illinois'_congressional_districts>	0
INEX_XER-121	<dbpedia:Ivo_Daalder>	0
INEX_XER-121	<dbpedia:Jimmy_Carter>	1
INEX_XER-121	<dbpedia:John_F._Kennedy>	2
INEX_XER-121	<dbpedia:Jorge_Quiroga>	0
INEX_XER-121	<dbpedia:Jussi_Pesonen>	0
INEX_XER-121	<dbpedia:Karen_Kwiatkowski>	0
INEX_XER-121	<dbpedia:Kurt_Honold>	0
INEX_XER-121	<dbpedia:Liberty_Issue>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Lebanon>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Pakistan>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Rwanda>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Senegal>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Somalia>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_South_Korea>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Tunisia>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_Zambia>	0
INEX_XER-121	<dbpedia:List_of_Presidents_of_the_United_States>	1
INEX_XER-121	<dbpedia:List_of_Presidents_of_the_United_States_by_education>	0
INEX_XER-121	<dbpedia:List_of_United_States_Presidents_by_net_worth>	0
INEX_XER-121	<dbpedia:List_of_United_States_Presidents_on_currency>	1
INEX_XER-121	<dbpedia:List_of_Vice_Presidents_of_the_Philippines>	0
INEX_XER-121	<dbpedia:List_of_Vice_Presidents_of_the_United_States>	0
INEX_XER-121	<dbpedia:List_of_autobiographies_by_Presidents_of_the_United_States>	0
INEX_XER-121	<dbpedia:List_of_heads_of_state_of_Ivory_Coast>	0
INEX_XER-121	<dbpedia:Lyndon_B._Johnson>	2
INEX_XER-121	<dbpedia:Marvin_Krislov>	0
INEX_XER-121	<dbpedia:Masoumeh_Ebtekar>	0
INEX_XER-121	<dbpedia:Michigan's_congressional_districts>	0
INEX_XER-121	<dbpedia:Miguel_Díaz-Canel>	0
INEX_XER-121	<dbpedia:New_York's_congressional_districts>	0
INEX_XER-121	<dbpedia:Ngo_Dinh_Diem>	0
INEX_XER-121	<dbpedia:North_Carolina's_congressional_districts>	0
INEX_XER-121	<dbpedia:Ohio's_congressional_districts>	0
INEX_XER-121	<dbpedia:Paolo_Andrea_Colombo>	0
INEX_XER-121	<dbpedia:Pennsylvania's_congressional_districts>	0
INEX_XER-121	<dbpedia:Peter_Ashley_Kendall>	0
INEX_XER-121	<dbpedia:Presidency>	0
INEX_XER-121	<dbpedia:Presidency_of_Dwight_D._Eisenhower>	2
INEX_XER-121	<dbpedia:President_of_Uzbekistan>	0
INEX_XER-121	<dbpedia:President_of_the_European_Union>	0
INEX_XER-121	<dbpedia:President_of_the_United_States>	1
INEX_XER-121	<dbpedia:Raanan_Rein>	0
INEX_XER-121	<dbpedia:Rahim_Hobbenaghi>	0
INEX_XER-121	<dbpedia:Richard_Nixon>	1
INEX_XER-121	<dbpedia:Ronald_Reagan>	2
INEX_XER-121	<dbpedia:Seal_of_the_President_of_the_United_States>	0
INEX_XER-121	<dbpedia:Strom_Thurmond>	0
INEX_XER-121	<dbpedia:Teodoro_Picado_Michalski>	0
INEX_XER-121	<dbpedia:Treaty_of_Mutual_Cooperation_and_Security_between_the_United_States_and_Japan>	0
INEX_XER-121	<dbpedia:U.S._Presidential_IQ_hoax>	0
INEX_XER-121	<dbpedia:U.S._presidents_on_U.S._postage_stamps>	0
INEX_XER-121	<dbpedia:Unemployment_in_the_United_States>	0
INEX_XER-121	<dbpedia:United_States_Ambassador_to_Mauritania>	0
INEX_XER-121	<dbpedia:United_States_at_the_1960_Summer_Olympics>	0
INEX_XER-121	<dbpedia:United_States_congressional_delegations_from_California>	0
INEX_XER-121	<dbpedia:United_States_congressional_delegations_from_Florida>	0
INEX_XER-121	<dbpedia:United_States_congressional_delegations_from_Georgia>	0
INEX_XER-121	<dbpedia:United_States_congressional_delegations_from_Indiana>	0
INEX_XER-121	<dbpedia:United_States_congressional_delegations_from_Texas>	0
INEX_XER-121	<dbpedia:United_States_presidential_election,_1920>	0
INEX_XER-121	<dbpedia:United_States_presidential_election,_1960>	1
INEX_XER-121	<dbpedia:United_States_presidential_election,_1964>	1
INEX_XER-121	<dbpedia:United_States_presidential_election,_1988>	0
INEX_XER-121	<dbpedia:United_States_presidential_election>	0
INEX_XER-121	<dbpedia:United_States_presidential_election_in_Alaska,_1960>	1
INEX_XER-121	<dbpedia:United_States_presidential_election_in_Georgia,_1964>	0
INEX_XER-121	<dbpedia:United_States_presidential_election_in_Massachusetts,_1984>	1
INEX_XER-121	<dbpedia:United_States_presidential_visits_to_Mexico>	0
INEX_XER-121	<dbpedia:Vakhtang_Kapanadze>	0
INEX_XER-121	<dbpedia:Vice_President_of_the_United_States>	0
INEX_XER-121	<dbpedia:Virginia's_congressional_districts>	0
INEX_XER-121	<dbpedia:Waded_Cruzado>	0
INEX_XER-121	<dbpedia:William_S._Simon>	0
INEX_XER-121	<dbpedia:Yulia_Tymoshenko>	0
INEX_XER-121	<dbpedia:Ziad_K._Abdelnour>	0
INEX_XER-128	<dbpedia:A_View_to_a_Kill>	0
INEX_XER-128	<dbpedia:Aki_(James_Bond)>	1
INEX_XER-128	<dbpedia:Akiko_Wakabayashi>	1
INEX_XER-128	<dbpedia:Anya_Amasova>	2
INEX_XER-128	<dbpedia:Association_of_Heads_of_Independent_Girls'_Schools>	0
INEX_XER-128	<dbpedia:Barbara_Bach>	2
INEX_XER-128	<dbpedia:Barbara_Carrera>	1
INEX_XER-128	<dbpedia:Bond-dissociation_energy>	0
INEX_XER-128	<dbpedia:Bond_(finance)>	0
INEX_XER-128	<dbpedia:Bond_Girls_Are_Forever>	1
INEX_XER-128	<dbpedia:Bond_girl>	2
INEX_XER-128	<dbpedia:Brickwork>	0
INEX_XER-128	<dbpedia:Britt_Ekland>	2
INEX_XER-128	<dbpedia:Camille_Montes>	2
INEX_XER-128	<dbpedia:Carey_Lowell>	1
INEX_XER-128	<dbpedia:Carmen_du_Sautoy>	1
INEX_XER-128	<dbpedia:Caroline_Munro>	1
INEX_XER-128	<dbpedia:Cassandra_Harris>	1
INEX_XER-128	<dbpedia:Cecilie_Thomsen>	0
INEX_XER-128	<dbpedia:Claudine_Auger>	2
INEX_XER-128	<dbpedia:Corinne_Cléry>	1
INEX_XER-128	<dbpedia:Covalent_bond>	0
INEX_XER-128	<dbpedia:Daliah_Lavi>	1
INEX_XER-128	<dbpedia:Daniela_Bianchi>	1
INEX_XER-128	<dbpedia:Denise_Richards>	2
INEX_XER-128	<dbpedia:Development_impact_bond>	0
INEX_XER-128	<dbpedia:Diana_Rigg>	1
INEX_XER-128	<dbpedia:Domino_Vitali>	2
INEX_XER-128	<dbpedia:Eunice_Gayson>	1
INEX_XER-128	<dbpedia:Eva_Green>	1
INEX_XER-128	<dbpedia:Fiona_Fullerton>	1
INEX_XER-128	<dbpedia:Gemma_Arterton>	2
INEX_XER-128	<dbpedia:Girls'_Generation>	0
INEX_XER-128	<dbpedia:Gloria_Hendry>	1
INEX_XER-128	<dbpedia:GoldenEye>	0
INEX_XER-128	<dbpedia:Goldfinger_(film)>	0
INEX_XER-128	<dbpedia:Goldfinger_(soundtrack)>	0
INEX_XER-128	<dbpedia:Grace_Jones>	1
INEX_XER-128	<dbpedia:Grant_Bond>	0
INEX_XER-128	<dbpedia:Halle_Berry>	2
INEX_XER-128	<dbpedia:Heidi_Klum>	1
INEX_XER-128	<dbpedia:Honey_Rider>	2
INEX_XER-128	<dbpedia:Honor_Blackman>	1
INEX_XER-128	<dbpedia:I_Wish_I_Was_James_Bond>	0
INEX_XER-128	<dbpedia:Ian_Fleming_Publications>	0
INEX_XER-128	<dbpedia:Ivana_Miličević>	1
INEX_XER-128	<dbpedia:Izabella_Scorupco>	1
INEX_XER-128	<dbpedia:Jacqueline_Bisset>	1
INEX_XER-128	<dbpedia:James_Bond>	0
INEX_XER-128	<dbpedia:James_Bond_in_film>	0
INEX_XER-128	<dbpedia:Jane_Seymour_(actress)>	2
INEX_XER-128	<dbpedia:Jill_St._John>	1
INEX_XER-128	<dbpedia:Julie_T._Wallace>	0
INEX_XER-128	<dbpedia:Keep_On_Walking_(Scouting_for_Girls_song)>	0
INEX_XER-128	<dbpedia:Kissy_Suzuki>	2
INEX_XER-128	<dbpedia:Kristina_Wayborn>	1
INEX_XER-128	<dbpedia:Leila_Shenna>	2
INEX_XER-128	<dbpedia:Licence_to_Kill>	0
INEX_XER-128	<dbpedia:Linda_Christian>	1
INEX_XER-128	<dbpedia:List_of_James_Bond_parodies_and_spin-offs>	0
INEX_XER-128	<dbpedia:List_of_James_Bond_villains>	0
INEX_XER-128	<dbpedia:List_of_henchmen_of_James_Bond_villains>	0
INEX_XER-128	<dbpedia:Live_and_Let_Die_(film)>	0
INEX_XER-128	<dbpedia:Lois_Chiles>	2
INEX_XER-128	<dbpedia:Luciana_Paluzzi>	1
INEX_XER-128	<dbpedia:Madeline_Smith>	1
INEX_XER-128	<dbpedia:Maria_Grazia_Cucinotta>	0
INEX_XER-128	<dbpedia:Martine_Beswick>	1
INEX_XER-128	<dbpedia:Maryam_d'Abo>	2
INEX_XER-128	<dbpedia:Maud_Adams>	2
INEX_XER-128	<dbpedia:Michelle_Yeoh>	0
INEX_XER-128	<dbpedia:Mie_Hama>	1
INEX_XER-128	<dbpedia:Miss_Moneypenny>	1
INEX_XER-128	<dbpedia:Molly_Peters>	2
INEX_XER-128	<dbpedia:Motifs_in_the_James_Bond_film_series>	1
INEX_XER-128	<dbpedia:Natalya_Simonova>	2
INEX_XER-128	<dbpedia:Olga_Kurylenko>	1
INEX_XER-128	<dbpedia:Outline_of_James_Bond>	0
INEX_XER-128	<dbpedia:Priscilla_Barnes>	0
INEX_XER-128	<dbpedia:Prunella_Gee>	0
INEX_XER-128	<dbpedia:Pussy_Galore>	0
INEX_XER-128	<dbpedia:Rosamund_Pike>	0
INEX_XER-128	<dbpedia:Scouting_for_Girls_(album)>	0
INEX_XER-128	<dbpedia:Serena_Gordon>	1
INEX_XER-128	<dbpedia:Serena_Scott_Thomas>	1
INEX_XER-128	<dbpedia:Shirley_Eaton>	1
INEX_XER-128	<dbpedia:Sophie_Marceau>	0
INEX_XER-128	<dbpedia:Stacey_Sutton>	2
INEX_XER-128	<dbpedia:Talisa_Soto>	1
INEX_XER-128	<dbpedia:Tania_Mallet>	1
INEX_XER-128	<dbpedia:Tanya_Roberts>	1
INEX_XER-128	<dbpedia:Tatiana_Romanova>	2
INEX_XER-128	<dbpedia:Teri_Hatcher>	2
INEX_XER-128	<dbpedia:Tiffany_Case>	1
INEX_XER-128	<dbpedia:Tonia_Sotiropoulou>	2
INEX_XER-128	<dbpedia:Tracy_Bond>	2
INEX_XER-128	<dbpedia:Tsai_Chin_(actress)>	0
INEX_XER-128	<dbpedia:Ursula_Andress>	1
INEX_XER-128	<dbpedia:Valerie_Leon>	2
INEX_XER-128	<dbpedia:Vesper_Lynd>	1
INEX_XER-128	<dbpedia:Wai_Lin>	1
INEX_XER-128	<dbpedia:White_bikini_of_Ursula_Andress>	1
INEX_XER-128	<dbpedia:Xenia_Onatopp>	0
INEX_XER-135	<dbpedia:2014_Japan_Series>	1
INEX_XER-135	<dbpedia:Akira_Nakamura_(baseball)>	1
INEX_XER-135	<dbpedia:Atlantic_City_Surf>	0
INEX_XER-135	<dbpedia:Atsuya_Furuta>	1
INEX_XER-135	<dbpedia:Baseball_awards>	0
INEX_XER-135	<dbpedia:Baseball_in_Japan>	1
INEX_XER-135	<dbpedia:Brockton_Rox>	0
INEX_XER-135	<dbpedia:Camden_Riversharks>	0
INEX_XER-135	<dbpedia:Central_League>	1
INEX_XER-135	<dbpedia:Chiba_Lotte_Marines>	2
INEX_XER-135	<dbpedia:Chinese_Taipei_national_baseball_team>	0
INEX_XER-135	<dbpedia:Chunichi_Dragons>	2
INEX_XER-135	<dbpedia:Daiei_Stars>	2
INEX_XER-135	<dbpedia:Daisuke_Matsuzaka>	0
INEX_XER-135	<dbpedia:Eastern_League_(Japanese_baseball)>	1
INEX_XER-135	<dbpedia:Fukuoka_SoftBank_Hawks>	2
INEX_XER-135	<dbpedia:Gary_SouthShore_RailCats>	0
INEX_XER-135	<dbpedia:Hanshin_Tigers>	2
INEX_XER-135	<dbpedia:Hideaki_Wakui>	0
INEX_XER-135	<dbpedia:Hideki_Matsui>	0
INEX_XER-135	<dbpedia:Hideo_Nomo>	0
INEX_XER-135	<dbpedia:Hiroki_Kuroda>	1
INEX_XER-135	<dbpedia:Hiromichi_Ishige>	1
INEX_XER-135	<dbpedia:Hiroshima_Toyo_Carp>	1
INEX_XER-135	<dbpedia:Hiroyuki_Nakajima>	0
INEX_XER-135	<dbpedia:Hisashi_Iwakuma>	0
INEX_XER-135	<dbpedia:Hisashi_Yamada>	0
INEX_XER-135	<dbpedia:Hokkaido_Nippon-Ham_Fighters>	2
INEX_XER-135	<dbpedia:Japan_Women's_Baseball_League>	1
INEX_XER-135	<dbpedia:Japan_national_baseball_team>	2
INEX_XER-135	<dbpedia:Kazuhisa_Inao>	0
INEX_XER-135	<dbpedia:Keishi_Suzuki>	0
INEX_XER-135	<dbpedia:Kenji_Johjima>	0
INEX_XER-135	<dbpedia:Kento_Sugiyama>	0
INEX_XER-135	<dbpedia:Koji_Yamamoto_(baseball)>	1
INEX_XER-135	<dbpedia:Korakuen_Stadium>	0
INEX_XER-135	<dbpedia:Kosuke_Fukudome>	1
INEX_XER-135	<dbpedia:Kyuji_Fujikawa>	0
INEX_XER-135	<dbpedia:List_of_Yomiuri_Giants_managers>	1
INEX_XER-135	<dbpedia:Masaaki_Mori_(baseball)>	0
INEX_XER-135	<dbpedia:Masahiro_Tanaka>	0
INEX_XER-135	<dbpedia:Masaichi_Kaneda>	0
INEX_XER-135	<dbpedia:Miyazaki_Phoenix_League>	1
INEX_XER-135	<dbpedia:Motonobu_Tanishige>	1
INEX_XER-135	<dbpedia:Motoshi_Fujita>	0
INEX_XER-135	<dbpedia:Munenori_Kawasaki>	0
INEX_XER-135	<dbpedia:Nashua_Pride>	0
INEX_XER-135	<dbpedia:New_Jersey_Jackals>	0
INEX_XER-135	<dbpedia:Nippon_Professional_Baseball>	1
INEX_XER-135	<dbpedia:Nishi_Nippon_Pirates>	2
INEX_XER-135	<dbpedia:Nishitetsu_Baseball_Club>	2
INEX_XER-135	<dbpedia:Nobuhiko_Matsunaka>	0
INEX_XER-135	<dbpedia:Nori_Aoki>	0
INEX_XER-135	<dbpedia:Orix_Buffaloes>	2
INEX_XER-135	<dbpedia:Osaka_Kintetsu_Buffaloes>	2
INEX_XER-135	<dbpedia:Professional_baseball_in_Japan>	1
INEX_XER-135	<dbpedia:Professional_baseball_in_Taiwan>	0
INEX_XER-135	<dbpedia:Rockland_Boulders>	0
INEX_XER-135	<dbpedia:Sadaharu_Oh>	0
INEX_XER-135	<dbpedia:Saitama_Seibu_Lions>	2
INEX_XER-135	<dbpedia:Seiji_Kobayashi>	1
INEX_XER-135	<dbpedia:Shigeo_Nagashima>	0
INEX_XER-135	<dbpedia:Shingo_Takatsu>	0
INEX_XER-135	<dbpedia:Shinnosuke_Abe>	2
INEX_XER-135	<dbpedia:Shochiku_Robins>	2
INEX_XER-135	<dbpedia:Shuichi_Murata>	0
INEX_XER-135	<dbpedia:Somerset_Patriots>	0
INEX_XER-135	<dbpedia:Sport_in_Japan>	0
INEX_XER-135	<dbpedia:Sugar_Land_Skeeters>	0
INEX_XER-135	<dbpedia:Tadashi_Sugiura>	0
INEX_XER-135	<dbpedia:Takahashi_Unions>	2
INEX_XER-135	<dbpedia:Takashi_Ishii_(baseball)>	0
INEX_XER-135	<dbpedia:Takashi_Miwa>	1
INEX_XER-135	<dbpedia:Takehiko_Bessho>	0
INEX_XER-135	<dbpedia:Tatsunori_Hara>	1
INEX_XER-135	<dbpedia:Tohoku_Rakuten_Golden_Eagles>	2
INEX_XER-135	<dbpedia:Tokyo_Yakult_Swallows>	2
INEX_XER-135	<dbpedia:Toshiya_Sugiuchi>	0
INEX_XER-135	<dbpedia:Tsuneo_Horiuchi>	0
INEX_XER-135	<dbpedia:Tsutomu_Wakamatsu>	1
INEX_XER-135	<dbpedia:Tsuyoshi_Nishioka>	0
INEX_XER-135	<dbpedia:Tsuyoshi_Wada>	0
INEX_XER-135	<dbpedia:Tsuyoshi_Yoda>	0
INEX_XER-135	<dbpedia:Wally_Yonamine>	0
INEX_XER-135	<dbpedia:Western_League_(Japanese_baseball)>	1
INEX_XER-135	<dbpedia:Worcester_Tornadoes>	0
INEX_XER-135	<dbpedia:Yokohama_DeNA_BayStars>	2
INEX_XER-135	<dbpedia:Yomiuri_Giants>	1
INEX_XER-135	<dbpedia:York_Revolution>	0
INEX_XER-135	<dbpedia:Yu_Darvish>	0
INEX_XER-136	<dbpedia:Akinori_Iwamura>	2
INEX_XER-136	<dbpedia:Akinori_Otsuka>	2
INEX_XER-136	<dbpedia:Alex_Cabrera>	0
INEX_XER-136	<dbpedia:Alex_Ramírez>	0
INEX_XER-136	<dbpedia:Alfonso_Soriano>	0
INEX_XER-136	<dbpedia:American_expatriate_baseball_players_in_Japan>	0
INEX_XER-136	<dbpedia:Andruw_Jones>	0
INEX_XER-136	<dbpedia:Baseball_awards>	0
