query-id	corpus-id	score
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	b422615322420d906c75a40843b3a5f200587f9d	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	6e612d643d44d9bee5ab0532aa25fe3fa66e85d5	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	79f026f743997ab8b5251f6e915a0a427576b142	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	9302a33f0ca803e68c48ddc76fbc7a8a7517999f	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	d151823fabbe748b41d90ab0a01b8f9e90822241	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	9ef98f87a6b1bd7e6c006f056f321f9d291d4c45	0
62abbb01f6b7d15b671551824f87931be409b2c2	1737177098539e295235678d664fcdb833568b94	1
62abbb01f6b7d15b671551824f87931be409b2c2	067c7857753e21e7317b556c86e30be60aa7cac0	1
62abbb01f6b7d15b671551824f87931be409b2c2	591bc36fbfa094495c01951026f275292b87b92c	1
62abbb01f6b7d15b671551824f87931be409b2c2	8186763a49f36c32af6144f789ca3a5b03a3c01e	1
62abbb01f6b7d15b671551824f87931be409b2c2	bb59dd3db07e4e82b0fc734e37531417d6834f86	1
62abbb01f6b7d15b671551824f87931be409b2c2	9cbef9d9cdbe4007444bd3a6e83551ae0865b648	0
62abbb01f6b7d15b671551824f87931be409b2c2	c665f4a9b2ca7beb4ad4a7221e8830ea38b8d769	0
62abbb01f6b7d15b671551824f87931be409b2c2	0c369e983e93e9b2be9066d5e0fec7a60660a40a	0
62abbb01f6b7d15b671551824f87931be409b2c2	7fae42a6d1690e81f6b0c500c8a22330a6c2c75f	0
62abbb01f6b7d15b671551824f87931be409b2c2	1724b33cd5d166d9dab26a61687a1e04e52a86c3	0
62abbb01f6b7d15b671551824f87931be409b2c2	728d1de052a40aa41ef8813bf128fb2a6db22597	0
62abbb01f6b7d15b671551824f87931be409b2c2	5fb7bb492fcdae221480cf39185fdad5d877a2f2	0
62abbb01f6b7d15b671551824f87931be409b2c2	a14fcb383f9ba008da3df52f06a79ec874e5a0a4	0
62abbb01f6b7d15b671551824f87931be409b2c2	f6edfb817cc8a9c8fb5b5a622bb0245522b99b25	0
62abbb01f6b7d15b671551824f87931be409b2c2	ea31dd9f633b2071906cdc3f147ded8d1963ef11	0
62abbb01f6b7d15b671551824f87931be409b2c2	fdd02106537a89069b6993f4120abc54a0f7d1a5	0
62abbb01f6b7d15b671551824f87931be409b2c2	9ca61f6ede25100da67b5388c941bf69929a7528	0
62abbb01f6b7d15b671551824f87931be409b2c2	3334a80676fefc486575bd2ddf1b281a640742f1	0
62abbb01f6b7d15b671551824f87931be409b2c2	9d5f8b16c8efdcea3cf2d2ffe6970218283d6a2d	0
62abbb01f6b7d15b671551824f87931be409b2c2	af4dabbe0b886ea18a863ddc78ef16c9f15ea89d	0
62abbb01f6b7d15b671551824f87931be409b2c2	663b44145ffa2661f5d4a109df334beae3373952	0
62abbb01f6b7d15b671551824f87931be409b2c2	ff7e2fc52f65aa45dc667b7c6abae70a3eb1fbe0	0
62abbb01f6b7d15b671551824f87931be409b2c2	9d9fc59f80f41915793e7f59895c02dfa6c1e5a9	0
62abbb01f6b7d15b671551824f87931be409b2c2	15c61fdb1eb2f2f1e78ac11638342b66da71c858	0
62abbb01f6b7d15b671551824f87931be409b2c2	0d1c553a6716f6a634a8e826ca8dd3bbe16b00c0	0
62abbb01f6b7d15b671551824f87931be409b2c2	ec846fbc1d8046afe67d630ca172fa0ea42fdb9a	0
62abbb01f6b7d15b671551824f87931be409b2c2	537afb5047cd33b9f9a3aa2dcc47c6de7f1618b4	0
62abbb01f6b7d15b671551824f87931be409b2c2	828f95aff57eb9bd2cea168364827cb0384caf9e	0
62abbb01f6b7d15b671551824f87931be409b2c2	f732290a4a2a77ba5070ec3383df679bfc13f713	0
62abbb01f6b7d15b671551824f87931be409b2c2	e4e73bad851bff528bb84750f293966b9a7113d4	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	37fd2fc9ae5baebe2f7ddb5456bc68f993d7bd66	1
7aa39159fa794181ee07e4c6aab3990f358d08f1	714ed82f4f3d38677f823cafb1f037b10d32cc3d	1
7aa39159fa794181ee07e4c6aab3990f358d08f1	cc54251f84c8577ca862fec41a1766c9a0d4a7b8	1
7aa39159fa794181ee07e4c6aab3990f358d08f1	f2c4082faeff5d63b0144ef371c8964621ee33bf	1
7aa39159fa794181ee07e4c6aab3990f358d08f1	13a8c7c30ca67cb88b4c5b78d3109d1c5a0f6025	1
7aa39159fa794181ee07e4c6aab3990f358d08f1	9b1b350dc58def7b7d7b147b779aa0b534b5b335	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	e5ae82aa115f19e84a428e8377fac46aa0b3148e	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	9d5de7d9c54f3c815350bcd00847ea25e34341cc	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	1d9bd24e65345258259ee24332141e371c6e4868	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	27464a00725c941d7ec910e4a7b5240fc2d299d7	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	7f1a80fd27f0e09fdb9982ec345745f9959892f5	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	a12cd3d9ae5530a90302a6e4af477e6e24fa0f95	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	7ec432f17555c345988b16cf076bfabaabb0dabf	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	394a3253849bacf24a8e1d98376540b8c9055b6c	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	2645a136bb1f0af81a526f04a1c9eb2b28dccb1b	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	29b756ebab9a00e65dcc8e0cc77544dbec5d4531	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	641549e1867d66515002ccfe218149af6e38ddcc	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	35b79fa3cc3dad9defdb8cf5aeab5da57413530b	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	519ca7401f2346d8e31916b17b0466f5f77b7ad6	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	289daa2781140eb67e4e7edd548213569c5235c7	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	0f2069063f35553917aca882cddfb6cd6e361c3f	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	4da2d4a57d41e53eb3ea9e841b7c007820c6d8ff	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	b452a829d69fb1e265cf9277ff669bbc2fa8859b	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	8dc4025cfa05e6aab60ce578f9c9b55e356aeb79	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	3074acc23b66b9c2a53321a0b2dc4b7f9673890d	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	9e538e389d7805d297f66be47cfae47796ef9123	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	1125e6304da5bb15746807aad75d5208267070b2	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	674221c1fbd95e2505ca0921e16d00bb81c81c0e	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	7862f646d640cbf9f88e5ba94a7d642e2a552ec9	0
7aa39159fa794181ee07e4c6aab3990f358d08f1	1e08547a5eb97c4d1f29b14de0703e40f8e4fd67	0
5f16572861bf59950894f35aa896e4485868545e	56b228ad5d1efba154eec2e63f41011f563d6469	1
5f16572861bf59950894f35aa896e4485868545e	b1397c9085361f308bd70793fc2427a4416973d7	1
5f16572861bf59950894f35aa896e4485868545e	e20aae4ce14009f689b55ebaf9dac541b88fb18d	1
5f16572861bf59950894f35aa896e4485868545e	0674c1e2fd78925a1baa6a28216ee05ed7b48ba0	1
5f16572861bf59950894f35aa896e4485868545e	16ccb8d307d3f33ebb395b32db23279b409f1228	1
5f16572861bf59950894f35aa896e4485868545e	97d3a8863cf2ea6a4670a911cf2fbeca6e043b36	0
5f16572861bf59950894f35aa896e4485868545e	e741b329e83eaac82e74572cc106e148be5164ed	0
5f16572861bf59950894f35aa896e4485868545e	59d7d8415dacd300eb4d98b0da3cb32d27503b36	0
5f16572861bf59950894f35aa896e4485868545e	7a45104e2bf816ad7294a43ed37a638e789db8c3	0
5f16572861bf59950894f35aa896e4485868545e	c625c5960c0fedc3304092aadcaabc714b806bb9	0
5f16572861bf59950894f35aa896e4485868545e	4a127a28fe78fa7c238d4474c8a5c574ade37625	0
5f16572861bf59950894f35aa896e4485868545e	1127dee1f3f64bf02ba679bde052799b53c643da	0
5f16572861bf59950894f35aa896e4485868545e	e51c63cab0806b05fe3acbadced3097033be323f	0
5f16572861bf59950894f35aa896e4485868545e	faf4d5076c513c18c3d502f29e1cc811184f3ebb	0
5f16572861bf59950894f35aa896e4485868545e	0a03b67644a6411ab7ec73551aa27060b8e4ab1d	0
5f16572861bf59950894f35aa896e4485868545e	12596562eedf00cad846f13afd2cc8f4b3dd5b4a	0
5f16572861bf59950894f35aa896e4485868545e	46acc1dd8ac263a081d21cb95dccb5007a1294d4	0
5f16572861bf59950894f35aa896e4485868545e	4b131a9c1ef6a3ea6c410110a15dd673a16ed3f8	0
5f16572861bf59950894f35aa896e4485868545e	55840cff7f84c970207b65f084e33cb0992fe45b	0
5f16572861bf59950894f35aa896e4485868545e	417997271d0c310e73c6454784244445253a15a0	0
5f16572861bf59950894f35aa896e4485868545e	988058ab8dfcb27e9566c6bcef398a4407b1ea04	0
5f16572861bf59950894f35aa896e4485868545e	be5784888299cb4ada53a25f96f29161f16e7eda	0
5f16572861bf59950894f35aa896e4485868545e	71550eeeb178cde0a6b00e3adb8d4eee482612ad	0
5f16572861bf59950894f35aa896e4485868545e	b3d7371522a7a68137df2cb005ca9683f3436bd7	0
5f16572861bf59950894f35aa896e4485868545e	098d8570fe03b8267f1d12db7608668400005896	0
5f16572861bf59950894f35aa896e4485868545e	b63f9eeb1210e9519660589ff0e7a5fec9b39b71	0
5f16572861bf59950894f35aa896e4485868545e	9dbab944fe238fe0e985b5811397312b2b975035	0
5f16572861bf59950894f35aa896e4485868545e	6d871436d1f04810561b62e9fc7fa3e9ae471d47	0
5f16572861bf59950894f35aa896e4485868545e	81af5a72ba19c79cfe5c02797d01d3b5df998fa8	0
5f16572861bf59950894f35aa896e4485868545e	3dbfabbb1fcd2798990e91387cbb3e2977315231	0
83718b398b9938b433e67376d1c95098a7f8812a	2d8d5c7d02a7a54b99f1dc2499593a9289888831	1
83718b398b9938b433e67376d1c95098a7f8812a	63623c63ffddd08d266d884680d3493e8b7705f1	1
83718b398b9938b433e67376d1c95098a7f8812a	734e4341a2507c9b6039869aeb4c138bb86ade00	1
83718b398b9938b433e67376d1c95098a7f8812a	154898f34460e95aef932bec5615bbd995824cad	1
83718b398b9938b433e67376d1c95098a7f8812a	3bf22713709f58c8a64dd56a69257ceae8532013	1
83718b398b9938b433e67376d1c95098a7f8812a	706a1740113018e8f5f9ded79a2e5a43ca8407d2	0
83718b398b9938b433e67376d1c95098a7f8812a	005b965c545ef1d67c462756b77d8ef7d812e944	0
83718b398b9938b433e67376d1c95098a7f8812a	8bd8b5ee7a38ae0a148d8afa1827f41aba5323cf	0
83718b398b9938b433e67376d1c95098a7f8812a	70e0660ff33b75b751f8635bb39f5b3299335fb7	0
83718b398b9938b433e67376d1c95098a7f8812a	32b456688bf7c9cb8dced7348b981dc24d992f05	0
83718b398b9938b433e67376d1c95098a7f8812a	f8c3bc760a29b3c3a78d1b051601af7d7150cd26	0
83718b398b9938b433e67376d1c95098a7f8812a	ad79a5d7b3faa86da38b459625e6727bc0c80f2a	0
83718b398b9938b433e67376d1c95098a7f8812a	9435022a8d60669468cc58331d09ba0a1c593b7e	0
83718b398b9938b433e67376d1c95098a7f8812a	59cc3b7cd89a74c26e359ad7063ef4ad940e1124	0
83718b398b9938b433e67376d1c95098a7f8812a	c129ee744165be49aaf2a6914a623870c474b7bb	0
83718b398b9938b433e67376d1c95098a7f8812a	98ebbb7ff06d45bc6f8bed1ed24351f510b74a22	0
83718b398b9938b433e67376d1c95098a7f8812a	f2ae900a87eee49169f9dc983e14f5979c5b260e	0
83718b398b9938b433e67376d1c95098a7f8812a	5d5385eadf98c38a1b943b1b07bc677d1910d69d	0
83718b398b9938b433e67376d1c95098a7f8812a	5b742b999160442216f0936aab36cdd3b2e4c6b2	0
83718b398b9938b433e67376d1c95098a7f8812a	345947186f190649c582204776071ac9a62e8d67	0
83718b398b9938b433e67376d1c95098a7f8812a	e2a389d1eff87ded82f528368ab64f2571fe563f	0
83718b398b9938b433e67376d1c95098a7f8812a	89411367a191c96bc778fa6ba2bfd5eeea4638b6	0
83718b398b9938b433e67376d1c95098a7f8812a	f5349e656cff0be73e7f8a9fa39c41637e523a7d	0
83718b398b9938b433e67376d1c95098a7f8812a	a6c41fd3888e884c0e20663c67bccb9efb802da4	0
83718b398b9938b433e67376d1c95098a7f8812a	ba32db1ab445e123d3be8502f81d65b41a688fad	0
83718b398b9938b433e67376d1c95098a7f8812a	7deb82243f6f070e58ed4c40a68d24c2aa07c45f	0
83718b398b9938b433e67376d1c95098a7f8812a	625c0f0ab987f72262c1dbc2d0b6483c81ec0da8	0
83718b398b9938b433e67376d1c95098a7f8812a	6f20f796bcdc63bdba431e734ec31f02e66f97cc	0
83718b398b9938b433e67376d1c95098a7f8812a	36298c797f8f6e55c8b685b9768e30758704a81b	0
83718b398b9938b433e67376d1c95098a7f8812a	e63a1fafb12fb7cef9daa4535fee0e9136f0c47d	0
bfa86c945787324220dc59a34fe5a242af1ea068	0c253bb9aee9aa1ae7909700eda845bd3124197f	1
bfa86c945787324220dc59a34fe5a242af1ea068	19bdbf4925551a8e10579dc1ea6004c0ff9e2081	1
bfa86c945787324220dc59a34fe5a242af1ea068	61d226578cf4ca7d434c498891aaf1d4086a2986	1
bfa86c945787324220dc59a34fe5a242af1ea068	6eedf0a4fe861335f7f7664c14de7f71c00b7932	1
bfa86c945787324220dc59a34fe5a242af1ea068	b5a369ebcb2e9a8169b71791d77e7a3ad992870f	1
bfa86c945787324220dc59a34fe5a242af1ea068	a7894eb5c465b8b7e7c1b486a5a5f8f20184149a	0
bfa86c945787324220dc59a34fe5a242af1ea068	0e8080e768d58d5acd4ad7a4d83bccb61ec867c2	0
bfa86c945787324220dc59a34fe5a242af1ea068	f5e9eddfa9e26ac66b29606353d166dfc73223f5	0
bfa86c945787324220dc59a34fe5a242af1ea068	00c06dbe4d54181424f3a948d6a6e8f3dc918015	0
bfa86c945787324220dc59a34fe5a242af1ea068	3c2724d49dec10f1bff401fbd66a8e1e6c7b1030	0
bfa86c945787324220dc59a34fe5a242af1ea068	3805cd9f0db2a71bd33cb72ad6ca7bd23fe95e35	0
bfa86c945787324220dc59a34fe5a242af1ea068	0694beaf14f558a75f2dc32f64d151e505dbee17	0
bfa86c945787324220dc59a34fe5a242af1ea068	0c7223f863f0736e541ab8324190ade539f00308	0
bfa86c945787324220dc59a34fe5a242af1ea068	f1699de0ba1789457ef5cfe949c6c7a5d92edf75	0
bfa86c945787324220dc59a34fe5a242af1ea068	6caa85183b231c2dc86eb65faa53a7e747c9fd16	0
bfa86c945787324220dc59a34fe5a242af1ea068	25e46de665dfc07ffb304a0311f311a2979638b3	0
bfa86c945787324220dc59a34fe5a242af1ea068	6b2e0cdd23a6ab3b98ea7134d85f0adffaed0ae2	0
bfa86c945787324220dc59a34fe5a242af1ea068	f6daad3b3d228e9d4324c3af4c3b2404b3d7fc68	0
bfa86c945787324220dc59a34fe5a242af1ea068	b6bbb228300c72f141a2f05702ddc7f8ab4a8297	0
bfa86c945787324220dc59a34fe5a242af1ea068	a13dc9739e4637599359d792fd60d511ab8a016e	0
bfa86c945787324220dc59a34fe5a242af1ea068	63138eee4572ffee1d3395866da69c61be453a26	0
bfa86c945787324220dc59a34fe5a242af1ea068	9e549115438a49e468d2ee129c735058d1cc1623	0
bfa86c945787324220dc59a34fe5a242af1ea068	0bd6442092bc4a9e0e77cd2f302f2db1a242e250	0
bfa86c945787324220dc59a34fe5a242af1ea068	d30dbdde4f25d3702348bd471d02b33806d3637a	0
bfa86c945787324220dc59a34fe5a242af1ea068	92bfd82eceb67112d1db1c7378144007dc3aa247	0
bfa86c945787324220dc59a34fe5a242af1ea068	f7d997a640f2b804676cadb8030d8b2c7bd79d85	0
bfa86c945787324220dc59a34fe5a242af1ea068	4fb938a0205995244dbff84f72b533b9b3fecd0d	0
bfa86c945787324220dc59a34fe5a242af1ea068	49d0f7ae8ccd2b859ca1cb481aa57c5e84b17718	0
bfa86c945787324220dc59a34fe5a242af1ea068	1067ef2c4d8c73bb710add5c7bfe35dd74bcb98a	0
bfa86c945787324220dc59a34fe5a242af1ea068	22b2bcdbabc47757505cceaeefe8d93be2d2d1ae	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	7628d73c73b8ae20c6cf866ce0865a1fb64612a3	1
6affd37b83d4fca0d0e54e5d75433a74cb142671	a1521e7108979598baecde9c5ef28ed0ca78cd7e	1
6affd37b83d4fca0d0e54e5d75433a74cb142671	a2e0aabcf0447c5960d5e624855cc8347bef723c	1
6affd37b83d4fca0d0e54e5d75433a74cb142671	ddf1f27694928a729aefa6ffd6faabfd8ebf2842	1
6affd37b83d4fca0d0e54e5d75433a74cb142671	13754d470d8b5bf060ff42aa5a93b743f8be74a3	1
6affd37b83d4fca0d0e54e5d75433a74cb142671	fe3e91e40a950c6b6601b8f0a641884774d949ae	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	399227dca4dda780db053a7e05138c0851d86110	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	aa8a8890421402a27067bc47c1be7a49ac772ccf	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	0d9c20b221b12828182713b3b2f0f2e900a0afac	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	2fcca028e02af8e21abf82ce3ddabab6b1e259ae	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	234f46400747a34918882c5d7f5872e03d344bea	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	4524e91bb59167c6babc54c7b0c7656beda342fe	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	40e0588779c473cf56a09d2b5bb0af00a8cdb8f0	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	7860877056470f53583a74b28e00360e10802336	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	f17c78d07dbe14e9d250f57156500e63ee558ee7	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	631cc57858eb1a94522e0090c6640f6f39ab7e18	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	dd44809400f0953b270d9df978aa989adfb459b3	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	c4bf850225bdb46b09a3c992d1bc87daf9e66248	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	1854f1ff2a1387aff7ed7b93de5d47ffc4cef05e	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	58def848174596119326b4ee981111d5ed538e9d	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	0862940a255d980d46ef041ab20f153276f96214	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	ed4eff77499cc5ab1ffe24a3a2dc35642a518704	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	8fd21d3f865dc07953dc9836ecd1ac3dbf8193c6	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	9cbbb518b2d607cd3a8081523550d89623490cd6	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	b7b58efc195e2c6e9c3c83eb52b25fabece7e37b	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	dbe1ba5051222f0c5dafd8d07b6cfa164f002084	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	5b6a17327082f2147a58ec63720f25b138c67201	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	f4eec79ae070554fae0a10dfd4dcd4bdd5b087a1	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	40a70ac617507b9b8fcbd4562b435985557c926c	0
6affd37b83d4fca0d0e54e5d75433a74cb142671	84421b054a3fc358e606275745223f49e24316b3	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	0e1ebbf27b303b8ccf62176e6e9370261963e2c0	1
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	3145fc2e5cbdf877ef07f7408dcaee5e44ba6d4f	1
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	682c434becc69b9dc70a4c18305f9d733d03f581	1
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	09031aa6d6743bebebc695955cd77c032cd9192f	1
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	1e56ed3d2c855f848ffd91baa90f661772a279e1	1
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	3f52e3e498b81356682e7746910a14d4c3851a77	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	1a7c35dc1e98fa2bf32cd0632a1be240f8c45831	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	c66689fafa0ce5d6d85ac8b361068de31c623516	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	31eb33e47570ca3ccddfb53407115a29f70b2b9f	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	9d86a9e66856ee6b83b8c62b329d8fa204cf6616	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	552528ae817834765e491d8f783c785c07ca7ccb	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	01a9da9886fe353d77b6d6bc6854619ffe148438	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	1f979f28a267522126acd8569ec2e3b964a7f656	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	8c047f39221328e3298c5370dd20bcec3e4a8d13	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	881fffd2d555344fa4171b295cb27df57e06ca5f	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	c017a2bc601513a1ec2be2d1155e0384e78b6380	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	8884ef78bba4ceea3272ed2d25cafde8fc981c62	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	92b09523943dcba6de8dcd709f4a510675a107df	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	f5bbdfe37f5a0c9728c9099d85f0799e67e3d07d	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	6d23073dbb68d353f30bb97f4803cfbd66546444	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	f52f5517f6643739fc939f27d544987d8d681921	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	2b97d99ac4c00fe972aa114a9c453a457e894418	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	bfaf51d76280c2ec78eb4227924fbff8cf15624d	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	428b80b4a912f08ce84bf729456407eb2c7392db	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	ba18b3312b1b811703290c489aac5da193eb2269	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	9284c14a3fd370fa4af25c37575b84f58083f72d	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	5beaff7d26b72b0ebad27dafa59c36b8c1d94277	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	fda3b2e98ea0cf73dd3046aa3c2bea3936e89aa4	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	d9ce43229be476f7ae6b372d97b4d371aa65700d	0
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	b8e5bc5f31d0d699c3481e5f313e4729a93c5581	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	49a970d478146a43a9b0224ea5d881511c23c110	1
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	7a953aaf29ef67ee094943d4be50d753b3744573	1
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	7d1e9bd95b07a0faec777e715f46ce95906d63d7	1
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	596cf71c1695d4eb914482ded1ebcf8f1333e0db	1
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	8f86f0276a40081841de28535cbf4ba87c1127f2	1
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	85f25c2811b15ba26dd55204089d6360accd173b	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	1763fa2c20d2a7038af51a97fddf37a1864c0fe2	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	44fb458c8bcf88c42b55bc601fea2f264211ad95	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	d018519d0f844228557b30f8e2b887fae4f3c2a1	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	cae0fa761fab754739f20044d73922aa614db661	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	3d1446375d8cb9af85e22200b1c9d27cd3890fb7	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	5f4924da9f8fac603c738cac64fb1785ef96c381	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	354db02f22770bf4cb06fd8b45d58836795d7000	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	64f6b71b331c5eafde453fc608c2af5151c0b84a	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	2051c7baeaae8eb86f74ab8f4cbdf6bc2fee059b	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	0617301c077e56c44933e2b790a270f3e590db12	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	6c94ec89603ffafcdba4600bc7506a2df35cc246	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	f004f7af674ac13dc73c16cb019e7e67c7fe83fc	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	7e0769e6857e28cadc507c47f2941a2538e69c9d	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	2f9b49160ef60a11e32fae1a102384f77b4c7272	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	8f16276617d5036bbebac824e15f585ad0fcf42f	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	ae60b76436b86e03be63548b6f16b3705edb5ebd	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	887ee1e832c8d2d93a46de053ac579f9b08655b4	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	40cfc568a2caa261f2896d09db636053c2d118eb	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	730f99f6e26167f93876f401b02dc30b04c88862	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	1db7e6222809f0cdf0bbe2e87852295567edf838	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	7be1268e8b98b9a706cb782d3e06fc6f69b94ed6	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	9e7b9bb459c1fe4e04bcbf24a12c7fef5c2761b2	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	876ef047c98a640b4153cf6f2314751aa2334d2c	0
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	34200d9fc5843237c2df7c364afe2c6a4e740a66	0
191e9300845097e1e8eb9696db458efc968baee1	1c32125cc9fb052b881a6dec812b62ed998915d7	1
191e9300845097e1e8eb9696db458efc968baee1	90089d3ec1c73857e7fde0d8a234d0e147c5a477	1
191e9300845097e1e8eb9696db458efc968baee1	3969e582e68e418a2b79c604cd35d5d81de9b35d	1
191e9300845097e1e8eb9696db458efc968baee1	444b9f2fff2132251a43dc4a4f8bd213e7763634	1
